0	Occupations
8H5	Referral to surgeon
8H51	General surgical referral
8H52	Ophthalmological referral
8H53	ENT referral
8H54	Orthopaedic referral
8H56	Paediatric surgical referral
8H58	Gynaecological referral
8H68	Referral to haematologist
8H7	Other referral
8H77	Refer to physiotherapist
8H7h	Urgent referral
8H7n	Referral to retinal screener
8H8	Follow-up arranged
8H85	Follow-up 2 weeks
8H86	Follow-up 3 weeks
8H87	Follow-up 1 month
8H8B	Follow-up 1 year
8H8C	Follow up 6 weeks
8H8G	Follow-up 3 months
8HA	No follow-up arranged
8HE3	Discharged from day-case care
8HRC	Referral for spirometry
8HTN	Referral to eating disorders clinic
8HV	Private referral
8I24	Aspirin prophylaxis contra-indicated
8I2F	Influenza vaccination contraindicated
8I3Q	Pneumococcal vaccination declined
8I3X	Diabetic retinopathy screening refused
8I63	Statin not indicated
8I64	Angiotensin converting enzyme inhibitor not indicated
8I6C	Angiotensin II receptor antagonist not indicated
8IA3	Bowel cancer screening declined
9511	FP24 signed by patient
9512	FP24 completed by Dr.
9N0G	Seen in primary care centre
9N19	Seen in hospital casualty
9N1C	Seen in own home
9N1I	Seen in urology clinic
9N1K	Seen in ophthalmology clinic
9N1S	Seen in dermatology clinic
9N1T	Seen in psychiatry clinic
9N1a	Seen in plastic surgery clinic
9N1h	Seen in haematology clinic
9N1p	Seen in orthopaedic clinic
9N1v	Seen in diabetic eye clinic
9N1yE	Seen in physiotherapy department
9N28	Seen by physiotherapist
9N2R	Seen by co-operative doctor
9N2U	Seen by optician
9N2e	Seen by ophthalmologist
9N2f	Seen by retinal screener
9N31	Telephone encounter
9N33	Letter encounter from patient
9N36	Letter from specialist
9N4	Failed encounter
9N41	Did not attend - reason given
9N42	Did not attend - no reason
9N4E	Failed encounter - message left with household member
9N4F	Failed encounter - message left on answer machine
9N4H	DNA hospital appointment
9N4h	DNA - Did not attend peripheral vascular disease clinic
9N79	New patient consultation
9NF5	Out of hours, not night visit
9NJ	In-house services
9NJ5	In-house ultrasound
9NNB	Under care of ophthalmologist
9OX5	Influenza vaccination declined
9SE	Ethnic group not recorded
9h51	Excepted from COPD quality indicators: Patient unsuitable
9i0	British or mixed British - ethnic category 2001 census
9i2	Other White background - ethnic category 2001 census
9iA	Other Asian background - ethnic category 2001 census
9iD	Other Black background - ethnic category 2001 census
9iF	Other - ethnic category 2001 census
9iG	Ethnic category not stated - 2001 census
A07y0	Viral gastroenteritis
A0803	Infectious gastroenteritis
A082	Infectious diarrhoea
A083	Diarrhoea of presumed infectious origin
A38	Septicaemia
A53	Herpes zoster
A72	Mumps
A75	Infectious mononucleosis
A7811	Verruca plantaris
A7814	Plain wart
A79z	Viral infection NOS
A840	Falciparum malaria - malignant
AB10	Pityriasis versicolor
AB200	Candidiasis of mouth
ACTA33901EMIS	Aciclovir  Tablets  800 mg
AMCA115	Amitriptyline Hydrochloride  Capsules  50 mg
AMCA134	Amoxycillin  Capsules  250 mg
AMCA17510NEMIS	Amoxicillin  Capsules  250 mg
AMCA17511NEMIS	Amoxicillin  Capsules  500 mg
AMOR10252BRIDL	Amoxycillin  Oral suspension  125 mg/5 ml
AMOR10254BRIDL	Amoxycillin  Oral suspension  250 mg/5 ml
AMOR17515NEMIS	Amoxicillin  Oral suspension  125 mg/5 ml
AMOR17519NEMIS	Amoxicillin  Oral Suspension Sugar Free  125 mg/5 ml
AMTA10145BRIDL	Amlodipine Besilate  Tablets  5 mg
AMTA17004NEMIS	Amlodipine  Tablets  5 mg
AMTA17006NEMIS	Amlodipine  Tablets  10 mg
AMTA8390EGTON	Amitriptyline Hydrochloride  Tablets  25 mg
ARTA12806NEMIS	Arcoxia  Tablets  90 mg
ASDI224	Aspirin  Dispersible tablets  75 mg
ASE/24520EMIS	Aspirin  E/c tablets  75 mg
ATTA10910BRIDL	Atenolol  Tablets  25 mg
ATTA230	Atenolol  Tablets  100 mg
ATTA231	Atenolol  Tablets  50 mg
ATTA30132EMIS	Atorvastatin  Tablets  40 mg
AZCR22062EMIS	Azelaic Acid  Cream  20 %
AZSU9381EMIS	Azithromycin  Suspension  200 mg/5 ml
BETA17553NEMIS	Bendroflumethiazide  Tablets  2.5 mg
BETA302	Bendrofluazide  Tablets  2.5 mg
BETA4656	Bezafibrate  M/R tablets  400 mg
BITA10630BRIDL	Bisoprolol Fumarate  Tablets  5 mg
BITA2333NEMIS	Bisoprolol Fumarate  Tablets  2.5 mg
BUTA434	Bumetanide  Tablets  1 mg
C10	Diabetes mellitus
C10E	Type 1 diabetes mellitus
C10F	Type 2 diabetes mellitus
C11y3	Impaired fasting glycaemia
CATA19406NEMIS	Candesartan Cilexetil  Tablets  32 mg
CATA31824EMIS	Candesartan Cilexetil  Tablets  16 mg
CATA31826EMIS	Candesartan Cilexetil  Tablets  4 mg
CATA31827EMIS	Candesartan Cilexetil  Tablets  8 mg
CECA17568NEMIS	Cefalexin  Capsules  500 mg
CEMI519	Cephalexin  Mixture  250 mg/5 ml
CITA26752EMIS	Citalopram Hydrobromide  Tablets  20 mg
CITA32092EMIS	Citalopram Hydrobromide  Tablets  40 mg
CLM/30085EMIS	Clarithromycin  M/R tablets  500 mg
CLTA34068EMIS	Clopidogrel Hydrogen Sulphate  Tablets  75 mg
CLTA4755	Clonidine Hydrochloride  Tablets  25 micrograms
COOI9895BRIDL	Cocois  Ointment
COTA23536EMIS	Co-Amoxiclav 500/125  Tablets
COTA9149BRIDL	Co-Amilofruse 5/40  Tablets
D001	Iron deficiency anaemia due to dietary causes
D00zz	Iron deficiency anaemia NOS
D21z	Anaemia unspecified
DICA876	Diazepam  Capsules  2 mg
DIDI9410HILLI	Diclofenac Sodium  Dispersible tablets  Sugar Free 50 mg
DIE/1995NEMIS	Diclofenac Sodium  E/c tablets  50 mg
DIE/26685EMIS	Diclofenac Sodium  E/C, M/R capsules  75 mg
DIM/19795EMIS	Diclofenac Sodium  M/R tablets  75 mg
DITA880	Diazepam  Tablets  2 mg
DITA881	Diazepam  Tablets  5 mg
DITA905	Digoxin  Tablets  125 micrograms
DOCA17639NEMIS	Doxycycline Hyclate  Capsules  100 mg
DOCA32449EMIS	Doxycycline Hyclate  Capsules  50 mg
DOCA4868	Doxycycline  Capsules  100 mg
DOTA9438HILLI	Doxazosin Mesilate  Tablets  1 mg
DUGE16408NEMIS	Duac Once Daily  Gel
E10	Schizophrenic disorders
E11	Affective psychoses
E200	Anxiety states
E2001	Panic disorder
E200z	Anxiety state NOS
E204	Neurotic depression reactive type
E2141	Obsessional personality
E2273	Impotence
E275z	Non-organic eating disorder NOS
E2781	Tension headache
ENTA1062	Enalapril Maleate  Tablets  20 mg
ERE/2023NEMIS	Erythromycin  E/c tablets  250 mg
ERST3539	Erythromycin  Tablets  250 mg
ERSU25264EMIS	Erythromycin Ethyl Succinate  Sugar-free suspension  125 mg/5 ml
ERSU25265EMIS	Erythromycin Ethyl Succinate  Sugar-free suspension  250 mg/5 ml
F26	Migraine
F26z	Migraine NOS
F340	Carpal tunnel syndrome
F420z	Diabetic retinopathy NOS
F4241	Central serous retinopathy
F4C0	Acute conjunctivitis
F4C03	Acute mucopurulent conjunctivitis
F4C06	Acute atopic conjunctivitis
F4C0z	Acute conjunctivitis NOS
F4C14	Other chronic allergic conjunctivitis
F4C71	Subconjunctival haemorrhage
F4D10	Hordeolum externum ( stye )
F4F5	Stenosis and insufficiency of lacrimal passages
F5	Diseases of the ear and mastoid process
F501	Infective otitis externa
F5011	Acute infective otitis externa
F504	Impacted cerumen (wax in ear)
F5100	Acute otitis media with effusion
F5141	Serous otitis media NOS
F518	Chronic otitis media with effusion, unspecified
F51y0	Eustachian tube dysfunction
F526	Acute left otitis media
F52z	Otitis media NOS
F5635	Viral labyrinthitis
F587	Otalgia
F587z	Otalgia NOS
F59	Hearing loss
F59z	Deafness NOS
FECA18893NEMIS	Fenofibrate  Capsules (Micronised)  200 mg
FECA24144EMIS	Fenofibrate  Capsules  200 mg
FES/9500HILLI	Ferrous Sulphate  S/r tablets  325 mg
FETA1173	Ferrous Sulphate  Tablets  200 mg
FETA5643NEMIS	Fenofibrate  Tablets  (Micronised) 160 mg
FLCA10829BRIDL	Fluoxetine Hydrochloride  Capsules  20 mg
FLCA1196	Flucloxacillin  Capsules  500 mg
FLCA8419EGTON	Fluconazole  Capsules  150 mg
FRTA1247	Frumil  Tablets
FRTA1249	Frusemide  Tablets  40 mg
G2	Hypertensive disease
G20	Essential hypertension
G20z	Essential hypertension NOS
G3	Ischaemic heart disease
G308	Inferior myocardial infarction NOS
G3z	Ischaemic heart disease NOS
G57y7	Sinus tachycardia
G73z0	Intermittent claudication
GLCF5537NEMIS	Glyceryl Trinitrate  Cfc-free pump spray  400 micrograms/dose (180 dose)
GLM/6638NEMIS	Gliclazide  M/R tablets  30 mg
GLSP1314	Glyceryl Trinitrate  Spray  400 micrograms/dose
GLTA1319	Glyceryl Trinitrate  Sublingual tablets  500 micrograms
H01	Acute sinusitis
H02	Acute pharyngitis
H024	Acute viral pharyngitis
H03	Acute tonsillitis
H03z	Acute tonsillitis NOS
H0410	Acute tracheitis without obstruction
H04z	Acute laryngitis and tracheitis NOS
H05z	Upper respiratory infection NOS
H062	Acute lower respiratory tract infection
H06z0	Chest infection NOS
H06z1	Lower resp tract infection
H120	Chronic rhinitis
H17	Allergic rhinitis
H170	Allergic rhinitis due to pollens
H1y16	Nasal obstruction
H1y1z	Nasal cavity and sinus disease NOS
H27z	Influenza NOS
H302	Wheezy bronchitis
H30z	Bronchitis NOS
H33	Asthma
H33zz	Asthma NOS
H3z	Chronic obstructive airways disease NOS
H51	Pleurisy
HUCA35540EMIS	Humalog Mix25  Cartridges (3 Ml)  100 units/ml
IBSY1428	Ibuprofen  Syrup  100 mg/5 ml
IBTA1429	Ibuprofen  Tablets  200 mg
IBTA1430	Ibuprofen  Tablets  400 mg
IBTA1431	Ibuprofen  Tablets  600 mg
INM/30012EMIS	Indapamide  M/R tablets  1.5 mg
ISTA5058	Isosorbide Mononitrate  Tablets  10 mg
J101	Oesophagitis
J1011	Reflux oesophagitis
J150	Acute gastritis
J16y4	Dyspepsia
K060	Renal impairment
K120	Calculus of kidney
K190	Urinary tract infection, site not specified
K197	Haematuria
K5A20	Menopausal flushing
K5A2z	Menopausal symptoms NOS
L04	Spontaneous abortion
L041	Spontaneous abortion incomplete
L116	Placenta praevia
L20	Normal delivery in a completely normal case
L3951	Forceps delivery - delivered
L3981	Caesarean delivery - delivered
LETA22327NEMIS	Lercanidipine Hydrochloride  Tablets  20 mg
LETA32002EMIS	Lercanidipine Hydrochloride  Tablets  10 mg
LITA8608EGTON	Lisinopril  Tablets  10 mg
LITA8610EGTON	Lisinopril  Tablets  20 mg
LOTA26215EMIS	Losartan Potassium  Tablets  50 mg
LYCA5101	Lymecycline  Capsules  408 mg
MECA1751	Mefenamic Acid  Capsules  250 mg
MEGE20333EMIS	Metrogel  Gel  0.75 %
META1753	Mefenamic Acid  Tablets  500 mg
META1787	Metformin Hydrochloride  Tablets  500 mg
META1807	Metoprolol Tartrate  Tablets  50 mg
META28881EMIS	Meloxicam  Tablets  7.5 mg
MIM/19546EMIS	Minocycline  M/R capsules  100 mg
N001	Scleroderma
N050	Generalised osteoarthritis - OA
N094	Pain in joint - arthralgia
N0947	Arthralgia of the ankle and foot
N0949	Arthralgia of multiple joints
N094K	Arthralgia of hip
N094M	Arthralgia of knee
N094W	Anterior knee pain
N096	Other joint symptoms
NAE/9203EMIS	Naproxen  E/c tablets  500 mg
NATA1939	Naproxen  Tablets  500 mg
NETA50003EMIS	Nebivolol Hydrochloride  Tablets  5 mg
NISH8945BRIDL	Nizoral  Shampoo  2 %
NITA25526EMIS	Nicorandil  Tablets  10 mg
NITR22497EMIS	Nicorette  Transdermal patches  10 mg/16 hrs
NITR34944EMIS	Nicotine  Transdermal patches  14 mg/24 hrs
NITR34945EMIS	Nicotine  Transdermal patches  21 mg/24 hrs
NITR34951EMIS	Nicotine  Transdermal patches  15 mg/16 hrs
NITR34952EMIS	Nicotine  Transdermal patches  5 mg/16 hrs
NOIN12698NEMIS	Novomix 30 Penfill  Injection (cartridges)  100 units/ml, 3 ml cartridge
NOTA2037	Norval  Tablets  30 mg
NYSU5221	Nystatin  Oral suspension  100,000 units/ml
ORCA34117EMIS	Orlistat  Capsules  120 mg
OXTA2146	Oxytetracycline  Tablets  250 mg
PETA14419NEMIS	Perindopril Erbumine  Tablets  8 mg
PETA2206	Persantin  Tablets  100 mg
PETA9623BRIDL	Penicillin V  Tablets  250 mg
PETA9809HILLI	Perindopril Erbumine  Tablets  2 mg
PETA9810HILLI	Perindopril Erbumine  Tablets  4 mg
PREN8412EGTON	Prednisolone  E/c tablets  5 mg
PRSO10225BRIDL	Prednisolone  Soluble tablets  5 mg
PRTA18800NEMIS	Proguanil And Atovaquone  Tablets  100 mg + 250 mg
PRTA4205	Pregaday  Tablets
RACA57NEMIS	Ramipril  Capsules  10 mg
RACA8950EMIS	Ramipril  Capsules  1.25 mg
RACA8951EMIS	Ramipril  Capsules  2.5 mg
RACA8952EMIS	Ramipril  Capsules  5 mg
RATA16399NEMIS	Ramipril  Tablets  1.25 mg
S108	Closed fracture pelvis, coccyx
S1200	Closed fracture of rib, unspecified
S2	Fracture of upper limb
S20	Fracture of clavicle
S234	Closed fracture of radius and ulna, lower end
S2342	Closed fracture of the distal radius, unspecified
S23x1	Closed fracture of radius (alone), unspecified
S33z	Fracture of tibia and fibula, NOS
S3z00	Greenstick fracture
SICA10798NEMIS	Sibutramine Hydrochloride Monohydrate  Capsules  10 mg
SITA10076BRIDL	Simvastatin  Tablets  10 mg
SITA10078BRIDL	Simvastatin  Tablets  20 mg
SITA29406EMIS	Simvastatin  Tablets  40 mg
SUTA25780EMIS	Sumatriptan Succinate  Tablets  50 mg
TATA5414	Tamoxifen  Tablets  20 mg
TC	Accidental falls
TCz	Accidental falls NOS
TETA5426	Tetracycline Hydrochloride  Tablets  250 mg
TRSU5478	Trimethoprim  Suspension  Sugar Free 50 mg/5 ml
TRTA2939	Trimethoprim  Tablets  200 mg
URSA8856BRIDL	Urisal Granules  Sachets  4.4 gr/sachet
VITA34203EMIS	Viagra  Tablets  50 mg
VOM/13540NEMIS	Volsaid Retard 75  M/R tablets  75 mg
VOSU3063	Voltarol  Suppositories  100 mg
WATA3068	Warfarin Sodium  Tablets  1 mg
WATA3069	Warfarin Sodium  Tablets  3 mg
WATA3070	Warfarin Sodium  Tablets  5 mg
ZV579	[V]Cardiac rehabilitation
bi31	LISINOPRIL 2.5mg tablets
bi32	LISINOPRIL 5mg tablets
blb1	AMLODIPINE 5mg tablets
d61s	LITHIUM CARBONATE 200mg m/r tablets
d61z	LITHIUM CARBONATE 400mg m/r tablets
e153	PHENOXYMETHYLPENICILLIN 250mg tablets
e157	PHENOXYMETHYLPENICILLIN 250mg/5mL syrup
e22B	FLUCLOXACILLIN 250mg/5mL oral suspension
e311	AMOXICILLIN 250mg capsules
e312	AMOXICILLIN 500mg capsules
e758	DOXYCYCLINE 100mg capsules
e77y	MINOCYCLINE 50mg tablets
e91v	ERYTHROMYCIN 250mg/5mL suspension
ef12	METRONIDAZOLE 400mg tablets
i151	FERROUS SULPHATE 200mg tablets
j22e	DICLOFENAC 50mg e/c tablets
j281	IBUPROFEN 200mg tablets
j2bx	MEFENAMIC ACID 500mg tablets
